signal,target,test,n_lags,coef_or_F,p_value
Direction of K,S&P 500 (pct chg),contemporaneous,0,0.04715702099329097,0.0006946424320601046
Direction of K,S&P 500 (pct chg),lagged_joint_F,1,0.00346345004949382,0.9531784787476788
Direction of K,S&P 500 (pct chg),lagged_joint_F,2,0.040965017212905255,0.9598776152116013
Direction of K,S&P 500 (pct chg),lagged_joint_F,3,0.6045780162445722,0.6134498923796528
Direction of K,S&P 500 (pct chg),lagged_joint_F,4,0.39772380712288546,0.809880957525384
Direction of BEDI,S&P 500 (pct chg),contemporaneous,0,0.0886136231667265,2.7278833873806055e-09
Direction of BEDI,S&P 500 (pct chg),lagged_joint_F,1,0.25616195692060306,0.6138303001300647
Direction of BEDI,S&P 500 (pct chg),lagged_joint_F,2,1.3506503613344383,0.263620994584802
Direction of BEDI,S&P 500 (pct chg),lagged_joint_F,3,1.5160645540811306,0.21492649014242585
Direction of BEDI,S&P 500 (pct chg),lagged_joint_F,4,1.3251745245524287,0.26590788093336876
Direction of rotation signal,S&P 500 (pct chg),contemporaneous,0,-0.05163578383613455,0.017336826553269073
Direction of rotation signal,S&P 500 (pct chg),lagged_joint_F,1,2.9932884708419154,0.0864405834352608
Direction of rotation signal,S&P 500 (pct chg),lagged_joint_F,2,2.108165426166899,0.12643150768967987
Direction of rotation signal,S&P 500 (pct chg),lagged_joint_F,3,1.4993455858941072,0.21894071561408326
Direction of rotation signal,S&P 500 (pct chg),lagged_joint_F,4,1.2128595748739959,0.30974219300478134
Direction of K,Long/short strategy (own return),contemporaneous,0,-0.057511897731530634,0.00017536392080096282
Direction of K,Long/short strategy (own return),lagged_joint_F,1,2.166776628903374,0.1439844081534837
Direction of K,Long/short strategy (own return),lagged_joint_F,2,2.1112537849462596,0.12619748312779377
Direction of K,Long/short strategy (own return),lagged_joint_F,3,1.7754100202877456,0.15643912276583605
Direction of K,Long/short strategy (own return),lagged_joint_F,4,1.4342393800683388,0.22798229639368173
Direction of BEDI,Long/short strategy (own return),contemporaneous,0,-0.03997743999133116,0.006072315570625634
Direction of BEDI,Long/short strategy (own return),lagged_joint_F,1,0.22036601950732598,0.6397345302518102
Direction of BEDI,Long/short strategy (own return),lagged_joint_F,2,0.12380546335976697,0.8836829911939593
Direction of BEDI,Long/short strategy (own return),lagged_joint_F,3,0.8410008773898235,0.4745206412593367
Direction of BEDI,Long/short strategy (own return),lagged_joint_F,4,1.4638715049922886,0.2189566042180438
Direction of rotation signal,Long/short strategy (own return),contemporaneous,0,0.018594320525949722,0.27969222960856155
Direction of rotation signal,Long/short strategy (own return),lagged_joint_F,1,1.2450503024601456,0.2670231182564764
Direction of rotation signal,Long/short strategy (own return),lagged_joint_F,2,4.481841427229838,0.013558081461967863
Direction of rotation signal,Long/short strategy (own return),lagged_joint_F,3,3.5395863287113696,0.017262113339199678
Direction of rotation signal,Long/short strategy (own return),lagged_joint_F,4,2.8557691778656507,0.027285318796822736
